iso_time,t_rel_s,stage,channel,v_ref,v_rtd,r_calc,t_calc,r_known,i_meas_a,note
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,0,,0.00960971232120046,96.09517233568022,-9.976292345856669,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,1,,0.011919010771280545,119.35425032238275,49.888654967084754,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,2,,0.01418917578044122,142.25010927082934,109.88782809248453,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,0,,0.009613467393634662,96.13068037486681,-9.885708544113614,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,1,,0.0119213186514185,119.39963783865606,50.00652592776489,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,2,,0.014208483842696318,142.25082069766384,109.8897094879591,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,0,,0.00960528032860128,96.04724545339309,-10.098553659856968,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,1,,0.011932560664384018,119.46490570483623,50.17603327934114,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,2,,0.014196821937791365,142.50872613662494,110.57182153973557,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,0,,0.009603985684404216,96.10382716910351,-9.954213413430075,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,1,,0.011924611371782043,119.57070169465098,50.45081464051938,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,2,,0.014207257912924128,142.59774988494277,110.80730584617602,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,0,,0.009607961189740822,96.07227434173218,-10.03470561450739,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,1,,0.011922017397166746,119.61386538134886,50.56292914441115,,,synthetic series-chain
2026-06-19T06:32:34.323+00:00,0.002,baseline_series_chain,2,,0.01420499633616013,142.32573628142086,110.08783266628146,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,0,,0.009606912614912895,96.1202467731125,-9.912325740426628,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,1,,0.01191970928288343,119.43322177350399,50.09374577924347,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,2,,0.01419181186138988,141.9676936797626,109.14105464322384,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,0,,0.009611823891861007,96.11745728218835,-9.919441983769419,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,1,,0.01192566560941083,119.4525176824415,50.14385965021154,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,2,,0.014204287214404556,142.2861836110784,109.98322942762488,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,0,,0.009608909706351407,96.12964860557675,-9.888340703739152,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,1,,0.011913401181361959,119.13163548820809,49.31058663373057,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,2,,0.014205082887956778,142.14147627123538,109.60055665596212,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,0,,0.00961584778327678,96.17881267637269,-9.762915296629819,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,1,,0.01191637326241513,119.22212251716111,49.54554399834663,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,2,,0.014211630936641718,142.3670867532753,110.19719404671051,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,0,,0.00961109744683157,96.1156080479446,-9.924159538943105,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,1,,0.011932320956945259,119.4663140388459,50.179690962398716,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,2,,0.014193699987164564,141.90982760050193,108.98806409871308,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,0,,0.009606964699623136,96.06070368406714,-10.064222215481932,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,1,,0.011916476596794064,119.28790615847804,49.7163672834326,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,2,,0.014200564899541723,142.38976088934066,110.25716286547112,,,synthetic series-chain
2026-06-19T06:32:34.324+00:00,0.003,baseline_series_chain,0,,0.009612764335516322,96.09459528163235,-9.97776443565347,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011919830563935255,119.46972350726355,50.18854594863439,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,2,,0.014174846888420932,141.88211482014754,108.91479756763484,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,0,,0.009608284405847722,96.096983798072,-9.971671222809219,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011932510260794948,119.33310247443674,49.833735624439534,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,2,,0.014198096794673713,142.31350816617308,110.05549314119253,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,0,,0.00961412834221968,96.14804755952171,-9.841402586436578,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011924025344910869,119.42018824804978,50.059896521881775,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,2,,0.014201644828751194,142.21032996959363,109.782631929167,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,0,,0.009604618352637716,96.05110843901737,-10.088699364111974,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011922830031655991,119.36567542326604,49.91832545610544,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,2,,0.014212724802693833,142.1554707794937,109.63756261972338,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,0,,0.009611045060897595,96.10937871449802,-9.940051053387764,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011935609362833383,119.52718685843394,50.337791868439915,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,2,,0.014211726762532302,142.38436735539275,110.24289788458049,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,0,,0.009609885151539068,96.1416903504389,-9.857620726430094,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011909230133157917,119.40076537798186,50.009454190034326,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,2,,0.014190488995918175,142.23261093982813,109.8415534272003,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,0,,0.00961672876396439,96.15969025094321,-9.81170022694779,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011921289014946993,119.43404100150454,50.0958734007498,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,2,,0.014210432874461932,142.32836520535443,110.0947853863032,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,0,,0.009607892686481757,96.08313013162812,-10.007012392633326,,,synthetic series-chain
2026-06-19T06:32:34.325+00:00,0.004001,baseline_series_chain,1,,0.011931062084084473,119.37518461965702,49.94302062601674,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014202240294422177,142.49951609822944,110.54746024896298,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.00960483318047267,96.04520257345942,-10.103764939198395,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011919289607932121,119.30253816120042,49.75436404062675,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014206133699861031,142.1290455099863,109.56768609108298,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.00960650419581518,96.06004127651391,-10.065912000777791,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011909551239477643,119.24365743107795,49.601463696300144,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014208569073693094,142.58303523025612,110.76838168980598,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.009611687669281102,96.18878818088226,-9.737465609198372,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011933085567887426,119.64587101352326,50.646063856558015,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014214527453329177,142.5842547834556,110.77160771322113,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.009603094041667511,96.0244997564574,-10.156576273922813,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011938937942622872,119.39818612001545,50.00275576334283,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.01419945211420239,142.27371817328554,109.95026331542176,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.00960511921714549,96.05482140025387,-10.079227745890412,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.01192198152058843,119.24395009140218,49.60222365364642,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014192015722422471,142.19622676349957,109.7453368827181,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.009604028275296429,96.06005920434883,-10.065866267325399,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011925303466483857,119.26102416263085,49.64656056077265,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014203564777568019,142.10459493625902,109.50303259281417,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.00960745729839078,96.09672450785845,-9.97233268434679,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011926687993859682,119.46036915831904,50.16425112340655,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014199079772911828,142.3331767184842,110.1075104422805,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.00960572605448322,96.10312039718583,-9.95601643105871,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.0119208849721728,119.1764104742725,49.42684667234803,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014208203776443414,142.56353296941808,110.7167937612717,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.00960339261966829,95.98331830379075,-10.261624565659327,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011921219731898379,119.36966899007724,49.9286966373322,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.014213896547491459,142.76564547865124,111.25146690892016,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,0,,0.009608892766079468,96.08783176574015,-9.995018407945553,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,1,,0.011930505668878393,119.51825423371334,50.31459128980747,,,synthetic series-chain
2026-06-19T06:32:34.326+00:00,0.005001,baseline_series_chain,2,,0.01420132793580505,142.3892341508954,110.25576972904118,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009604250457988493,96.0789887645366,-10.017577086293864,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.01192228728679159,119.22286729627747,49.54747795017137,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014202890192975024,142.23522159724791,109.84845731831349,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009606803699522172,96.08141145093074,-10.011396778665933,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.011924040833342708,119.3123165998173,49.77975718037841,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014203692162653332,142.33368873387025,110.10886457730663,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009611088796059214,96.06822847261883,-10.045026605261281,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.011921804835190872,119.31518742439584,49.78721231833064,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014216969198030486,142.71870993181014,111.12729473092094,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.00960812784749873,96.04590328647748,-10.101977458042661,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,1,,0.011933296643665586,119.41393462838622,50.04365542181192,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,2,,0.014216566202074277,142.26213000915848,109.91961753996884,,,synthetic series-chain
2026-06-19T06:32:34.328+00:00,0.006115,baseline_series_chain,0,,0.009614097491616597,96.15486134319427,-9.824019571798402,,,synthetic series-chain
