iso_time,t_rel_s,stage,channel,ads_addr,v_ref,v_rtd,ratio,c_const,r_calc,t_calc,r_known,note
2026-06-22T17:56:22.077+00:00,0.002185,baseline_series_chain,0,0x48,0.2002021484375,0.02285996591182078,0.11418441855012014,910.0,103.90782088060932,10.013590533844202,,synthetic series-chain
2026-06-22T17:56:22.077+00:00,0.002185,baseline_series_chain,1,0x48,0.19744580078125,0.025900412801973936,0.13117732916826616,910.0,119.3713695431222,49.93311293578513,,synthetic series-chain
2026-06-22T17:56:22.077+00:00,0.002185,baseline_series_chain,2,0x49,0.19563671875000002,0.028974671503362876,0.1481044646858394,910.0,134.77506286411386,90.17911001026879,,synthetic series-chain
2026-06-22T17:56:22.077+00:00,0.002185,baseline_series_chain,0,0x48,0.20021289062499997,0.022852622993566357,0.1141416165673841,910.0,103.86887107631954,9.913637023292338,,synthetic series-chain
2026-06-22T17:56:22.077+00:00,0.002185,baseline_series_chain,1,0x48,0.197447265625,0.025908442357985,0.1312170228135313,910.0,119.40749076031346,50.026920315708,,synthetic series-chain
2026-06-22T17:56:22.077+00:00,0.002185,baseline_series_chain,2,0x49,0.19564062499999996,0.028952753547694176,0.14798947584477498,910.0,134.67042301874523,89.9040533872471,,synthetic series-chain
2026-06-22T17:56:22.078+00:00,0.003188,baseline_series_chain,0,0x48,0.200208984375,0.022858318723638308,0.11417229249224749,910.0,103.89678616794521,9.985272805467664,,synthetic series-chain
2026-06-22T17:56:22.078+00:00,0.003188,baseline_series_chain,1,0x48,0.19744140625,0.025900633772322487,0.1311813680030578,910.0,119.37504488278259,49.942657731161354,,synthetic series-chain
2026-06-22T17:56:22.078+00:00,0.003188,baseline_series_chain,2,0x49,0.19564013671875002,0.028946871560527478,0.14795977985918687,910.0,134.64339967186007,89.83302346523638,,synthetic series-chain
2026-06-22T17:56:22.079+00:00,0.004183,baseline_series_chain,0,0x48,0.20021826171874998,0.02285905285375681,0.11417066883672836,910.0,103.8953086414228,9.981481134863504,,synthetic series-chain
2026-06-22T17:56:22.079+00:00,0.004183,baseline_series_chain,1,0x48,0.19745117187500003,0.02590511820052268,0.1311975915591039,910.0,119.38980831878456,49.98099840187938,,synthetic series-chain
2026-06-22T17:56:22.079+00:00,0.004183,baseline_series_chain,2,0x49,0.1956337890625,0.028962602248480927,0.14804498950448747,910.0,134.7209404490836,90.03684079399753,,synthetic series-chain
2026-06-22T17:56:22.079+00:00,0.004183,baseline_series_chain,0,0x48,0.20021777343749994,0.0228607418073378,0.11417938285321118,910.0,103.90323839642217,10.00183074771441,,synthetic series-chain
2026-06-22T17:56:22.079+00:00,0.004183,baseline_series_chain,1,0x48,0.19743994140625,0.025903401251515825,0.1311963580774029,910.0,119.38868585043664,49.978083334007195,,synthetic series-chain
2026-06-22T17:56:22.079+00:00,0.004183,baseline_series_chain,2,0x49,0.195634765625,0.028935940030665182,0.14790796481506088,910.0,134.5962479817054,89.70909056472101,,synthetic series-chain
2026-06-22T17:56:22.080+00:00,0.005196,baseline_series_chain,0,0x48,0.20020947265625003,0.02284979537432917,0.11412944188490604,910.0,103.85779211526449,9.885206585658965,,synthetic series-chain
2026-06-22T17:56:22.080+00:00,0.005196,baseline_series_chain,1,0x48,0.19744091796875002,0.025901109845655818,0.1311841036403372,910.0,119.37753431270684,49.949122754391624,,synthetic series-chain
2026-06-22T17:56:22.080+00:00,0.005196,baseline_series_chain,2,0x49,0.19563769531250005,0.02895808826037618,0.14801896032418624,910.0,134.69725389500948,89.97457892236325,,synthetic series-chain
2026-06-22T17:56:22.080+00:00,0.005196,baseline_series_chain,0,0x48,0.20021240234375004,0.022862067644457033,0.11418906809381636,910.0,103.9120519653729,10.024448578666483,,synthetic series-chain
2026-06-22T17:56:22.081+00:00,0.006184,baseline_series_chain,1,0x48,0.19744726562500003,0.025924047929624258,0.13129605946967265,910.0,119.47941411740211,50.21371428773508,,synthetic series-chain
2026-06-22T17:56:22.081+00:00,0.006184,baseline_series_chain,2,0x49,0.19563867187500003,0.028974915893636037,0.14810423530246136,910.0,134.77485412523984,90.17856129575017,,synthetic series-chain
2026-06-22T17:56:22.081+00:00,0.006184,baseline_series_chain,0,0x48,0.20022216796874998,0.022856221777594582,0.11415430174126327,910.0,103.88041458454958,9.943259820292694,,synthetic series-chain
